claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-100832,CUST-9482,PRD-178917,INV-12062459,,complex_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Vision Retail,2024-02-09,2618.7,True,SN-T-802191,SN-T-802191,SN-T-802191,SN-T-802191,SN-T-802191,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-02-09,2025-08-09,18,422,Active,Active,False,2024-06-10,2024-06-13,,,125,3,Power Supply Failure,Internal power board failure. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-105218,CUST-7859,PRD-653337,INV-54106502,,unauthorized_repair,test,Invalid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2023-12-10,693.64,True,SN-T-693595,SN-T-693595,SN-T-693595,SN-T-693595,SN-T-693595,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2023-12-10,2025-06-10,18,502,Active,Active,False,2024-01-09,2024-01-25,,,46,16,Main Board Defect,Smart hub system failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-105398,CUST-8203,PRD-157041,INV-26523557,DUP-271220,duplicate_claim,test,Manual Review,Television,ViewOptics,TV-55OLED,Home Screen,2023-12-30,2944.43,True,SN-T-327788,SN-T-327788,SN-T-327788,SN-T-327788,SN-T-327788,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-12-30,2025-06-30,18,445,Active,Active,False,2024-03-29,2024-04-11,,,103,13,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-108027,CUST-6507,PRD-600395,INV-67186933,,invalid_receipt,test,Invalid Claim,Laptop,UltraTech,LP-Pro,PC World,2024-10-10,1755.3,False,SN-L-834169,SN-L-834169,SN-L-834169,SN-L-834169,SN-L-834169,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2024-10-10,2026-10-10,24,559,Active,Active,False,2025-02-16,2025-03-30,,,171,42,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-108082,CUST-6285,PRD-686585,INV-65003032,,complex_covered,test,Valid Claim,Smartphone,TechCorp,SP-X,Mobile Hub,2024-07-18,2297.03,True,SN-S-621718,SN-S-621718,SN-S-621718,SN-S-621718,SN-S-621718,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-07-18,2025-07-18,12,197,Active,Active,False,2024-12-29,2025-01-02,,,168,4,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-114408,CUST-6047,PRD-786947,INV-51542843,,expired_warranty,test,Invalid Claim,Laptop,OmniLap,LP-500,OfficeDirect,2023-07-03,2596.04,True,SN-L-251631,SN-L-251631,SN-L-251631,SN-L-251631,SN-L-251631,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2023-07-03,2025-07-03,24,-119,Expired,Expired,False,2025-09-19,2025-10-30,,,850,41,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-124882,CUST-1149,PRD-170405,INV-58617120,,invalid_receipt,test,Invalid Claim,Smartphone,ApexPhone,SP-200,City Electronics,2023-08-03,2581.96,False,SN-S-251857,SN-S-251857,SN-S-251857,SN-S-251857,SN-S-251857,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-08-03,2024-08-03,12,298,Active,Active,False,2023-09-18,2023-10-10,,,68,22,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-127403,CUST-3754,PRD-919198,INV-20251466,,standard_covered,test,Valid Claim,Television,CineDisplay,TV-43U,Vision Retail,2023-12-14,1860.12,True,SN-T-425346,SN-T-425346,SN-T-425346,SN-T-425346,SN-T-425346,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-12-14,2025-06-14,18,354,Active,Active,False,2024-06-21,2024-06-25,,,194,4,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-128868,CUST-5959,PRD-359992,INV-61092812,,contradictory_information,test,Manual Review,Smartphone,TechCorp,SP-200,Mobile Hub,2023-05-14,818.8,True,SN-S-132897,SN-S-132897,SN-S-132897,SN-S-132897,SN-S-132897,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-05-14,2024-05-14,12,357,Active,Active,False,2023-05-07,2023-05-23,,,9,16,Manufacturing Defect,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-130192,CUST-3284,PRD-106370,INV-52509908,,contradictory_information,test,Manual Review,Smartphone,MobileX,SP-200,TechMart,2024-01-30,1427.88,True,SN-S-248984,SN-S-248984,SN-S-248984,SN-S-248984,SN-S-248984,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-01-30,2025-01-30,12,263,Active,Active,False,2024-04-30,2024-05-12,2024-01-25,,103,12,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-130646,CUST-3655,PRD-139082,INV-95917615,,service_center_unclear,test,Manual Review,Television,ViewOptics,TV-43U,Vision Retail,2023-04-23,2180.14,True,SN-T-283652,SN-T-283652,SN-T-283652,SN-T-283652,SN-T-283652,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-04-23,2024-10-23,18,498,Active,Active,False,2023-05-31,2023-06-13,2023-05-11,,51,13,Main Board Defect,Smart hub system failure.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
