claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-112831,CUST-4690,PRD-914817,INV-53269689,DUP-702656,duplicate_claim,validation,Manual Review,Laptop,UltraTech,LP-500,Digital Bazaar,2024-02-04,1580.95,True,SN-L-968454,SN-L-968454,SN-L-968454,SN-L-968454,SN-L-968454,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-02-04,2026-02-04,24,690,Active,Active,False,2024-02-28,2024-03-16,,,41,17,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-114642,CUST-5078,PRD-682430,INV-24909280,,missing_mandatory_document,validation,Manual Review,Television,CineDisplay,TV-55OLED,Electro Store,2023-04-22,885.59,True,SN-T-554626,SN-T-554626,SN-T-554626,SN-T-554626,SN-T-554626,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2023-04-22,2024-10-22,18,502,Active,Active,False,2023-06-06,2023-06-08,,,47,2,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-115672,CUST-1645,PRD-798956,INV-51464269,,standard_covered,validation,Valid Claim,Laptop,OmniLap,LP-500,Digital Bazaar,2024-11-25,2791.85,True,SN-L-362801,SN-L-362801,SN-L-362801,SN-L-362801,SN-L-362801,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-11-25,2026-11-25,24,658,Active,Active,False,2025-02-02,2025-02-05,,,72,3,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-117011,CUST-1244,PRD-739678,INV-43544016,,missing_mandatory_document,validation,Manual Review,Television,VisionMax,TV-55OLED,Electro Store,2024-07-03,2872.28,True,SN-T-889125,SN-T-889125,SN-T-889125,SN-T-889125,SN-T-889125,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-07-03,2026-01-03,18,503,Active,Active,False,2024-08-15,2024-08-18,,,46,3,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,False,True,True,True,Purchase Receipt|Product ID Tag Photo,2,False,False,True,False,False,,False,False,False,True
CLM-120020,CUST-9040,PRD-641679,INV-41503392,,serial_mismatch,validation,Manual Review,Laptop,OmniLap,LP-900,Digital Bazaar,2024-03-01,1407.2,True,SN-L-552492,SN-L-238094,SN-L-552492,SN-L-552492,SN-L-552492,Mismatch,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-03-01,2026-03-01,24,530,Active,Active,False,2024-08-13,2024-09-17,,,200,35,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-126148,CUST-6471,PRD-121426,INV-37696190,,borderline_reporting,validation,Manual Review,Laptop,ProBook,LP-Pro,OfficeDirect,2023-01-13,1823.64,True,SN-L-424955,SN-L-424955,SN-L-424955,SN-L-424955,SN-L-424955,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-01-13,2025-01-13,24,0,Active,Active,False,2025-01-06,2025-01-13,,,731,7,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-126817,CUST-8649,PRD-792559,INV-16192775,,expired_warranty,validation,Invalid Claim,Television,ViewOptics,TV-43U,Electro Store,2024-08-31,495.39,True,SN-T-989322,SN-T-989322,SN-T-989322,SN-T-989322,SN-T-989322,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-08-31,2026-02-28,18,-85,Expired,Expired,False,2026-05-23,2026-05-24,,,631,1,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-128208,CUST-6450,PRD-267497,INV-52477264,,serial_mismatch,validation,Manual Review,Television,VisionMax,TV-65Q,Vision Retail,2023-07-18,3157.42,True,SN-T-993990,SN-T-715354,SN-T-993990,SN-T-993990,SN-T-993990,Mismatch,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-07-18,2025-01-18,18,516,Active,Active,False,2023-08-15,2023-08-21,,,34,6,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-133037,CUST-9772,PRD-901995,INV-42917490,,replacement_not_eligible,validation,Invalid Claim,Laptop,UltraTech,LP-500,OfficeDirect,2023-08-16,2583.15,True,SN-L-784219,SN-L-784219,SN-L-784219,SN-L-784219,SN-L-784219,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-08-16,2025-08-16,24,586,Active,Active,False,2023-12-22,2024-01-08,2023-12-12,,145,17,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,Replacement requested before policy repair threshold,2,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-134457,CUST-6043,PRD-404485,INV-96040102,,invalid_receipt,validation,Invalid Claim,Laptop,UltraTech,LP-900,PC World,2024-01-18,3458.2,False,SN-L-878246,SN-L-878246,SN-L-878246,SN-L-878246,SN-L-878246,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-01-18,2026-01-18,24,604,Active,Active,False,2024-05-21,2024-05-24,,,127,3,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
